ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,Q1,Q1_TEXT,Q2,LocationLatitude,LocationLongitude,LocationAccuracy
ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,"This question has multiple ""other please specify"" options","This question has multiple ""other please specify"" options",What's up home skillets? ,LocationLatitude,LocationLongitude,LocationAccuracy
{'ImportId': 'responseId'},{'ImportId': 'responseSetId'},{'ImportId': 'ipAddress'},{'ImportId': 'startDate'},{'ImportId': 'endDate'},{'ImportId': 'panel-RecipientLastName'},{'ImportId': 'panel-RecipientFirstName'},{'ImportId': 'panel-RecipientEmail'},{'ImportId': 'panel-ExternalDataReference'},{'ImportId': 'finished'},{'ImportId': 'status'},{'ImportId': 'QID1'},{'ImportId': 'QID1-TEXT'},{'ImportId': 'QID2-TEXT'},{'ImportId': 'Location-LocationLatitude'},{'ImportId': 'Location-LocationLongitude'},{'ImportId': 'Location-LocationAccuracy'}
R_bdygJsbbIhnpYz3,Default Response Set,,2016-10-06 14:28:12,2016-10-06 14:28:12,,,,,1,2,1,,Phasellus? Molestie nibh vel auctor tempor neque cursus lectus felis enim. Posuere magna. Posuere? Tempor.,42.401901245117,-71.119300842285,-1
R_aWfmNJpLtsjnEFL,Default Response Set,,2016-10-06 14:28:12,2016-10-06 14:28:12,,,,,1,2,1,,"Facilisi, lorem lectus pharetra, velit mauris, montes interdum curabitur phasellus leo. Sit.",42.401901245117,-71.119300842285,-1
R_0xjTuua5FYUOhFj,Default Response Set,,2016-10-06 14:28:12,2016-10-06 14:28:12,,,,,1,2,5,"Natoque wisi viverra wisi! Vel facilisis. Temporibus nibh pharetra aenean quam, montes primis.",Volutpat molestie eleifend malesuada tortor etiam et ut magnis aliquam amet ultrices amet? Nullam luctus.,42.401901245117,-71.119300842285,-1
R_721xLcaILSbyvdP,Default Response Set,,2016-10-06 14:28:12,2016-10-06 14:28:12,,,,,1,2,6,Vitae tempor tincidunt rhoncus sed orci tempora. Purus? Pede porttitor blandit massa.,"Temporibus etiam pretium vivamus praesent ante montes sodales. Porta, integer aenean? Proin rhoncus.",42.401901245117,-71.119300842285,-1
R_dpqJ4d4CEyKV4Hz,Default Response Set,,2016-10-06 14:28:13,2016-10-06 14:28:13,,,,,1,2,1,,Orci egestas sodales non tempora. Pretium iaculis metus eget tempora venenatis a eget.,42.401901245117,-71.119300842285,-1
R_bDk3xQwWyL3RFQh,Default Response Set,,2016-10-06 14:40:56,2016-10-06 14:40:56,,,,,1,2,5,Eu. Orci posuere posuere mattis laoreet tempor vehicula vitae! Aliquam? Ultrices mattis ab. Wisi elit.,Ante? Gravida quam at? Vehicula phasellus lacus diam sollicitudin id.,42.401901245117,-71.119300842285,-1
R_e38nE1332JvNGsZ,Default Response Set,,2016-10-06 14:40:57,2016-10-06 14:40:57,,,,,1,2,6,"Lectus ridiculus eleifend! Orci metus, culpa, tempus? Fermentum mauris tellus venenatis.",Gravida massa atque vehicula dolor! Atque primis velit ridiculus? Orci imperdiet scelerisque mi iaculis magna.,42.401901245117,-71.119300842285,-1
R_9BtyMSaNy4V65Df,Default Response Set,,2016-10-06 14:40:57,2016-10-06 14:40:57,,,,,1,2,5,"Urna dolor. Dapibus. Tortor consequat, dolor cursus eget. Convallis tempor convallis elit.",Eu sagittis sagittis faucibus. Mi accumsan magnis! Porttitor accusamus. Curabitur fusce curabitur.,42.401901245117,-71.119300842285,-1
R_73g1XOnlyONPMmF,Default Response Set,,2016-10-06 14:40:57,2016-10-06 14:40:57,,,,,1,2,5,"Sed cras, commodo pede tempus et, justo. Integer. Orci nibh amet tempor.",Dui id? Metus. Per quam eget dolor dolor magnis ac.,42.401901245117,-71.119300842285,-1
R_0cFjjHecLS767Bz,Default Response Set,,2016-10-06 14:40:57,2016-10-06 14:40:57,,,,,1,2,1,,"Nunc urna tortor, elit. Sapien. Justo vel sapien mi tempor? Dolorem.",42.401901245117,-71.119300842285,-1
